03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:27.412 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.voiceassistoverlay (com.miui.voiceassistoverlay), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/VoiceAssistAndroidOverlay/VoiceAssistAndroidOverlay.apk
03-24 12:20:27.412 E/PandaSU ( 7389): OneClick: 解析应用: com.android.phone.overlay.miui (com.android.phone.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiTelephonyResOverlay.apk
03-24 12:20:27.412 E/PandaSU ( 7389): OneClick: 解析应用: 多看 (com.duokan.reader), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~psuPb_a9-HM0iUdB6CO9VA==/com.duokan.reader-Fb4sikSTGgfSNv3Cu1D5FQ==/base.apk
03-24 12:20:27.412 E/PandaSU ( 7389): OneClick: 解析应用: 小米设置 (com.xiaomi.misettings), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/priv-app/MISettings/MISettings.apk
03-24 12:20:27.412 E/PandaSU ( 7389): OneClick: 解析应用: com.android.wifi.resources.overlay.target (com.android.wifi.resources.overlay.target), 类别: SOCIAL, 系统应用: true, 路径: /vendor/overlay/WifiResTarget.apk
03-24 12:20:27.412 E/PandaSU ( 7389): OneClick: 解析应用: 游戏中心 (com.xiaomi.gamecenter), 类别: GAME, 系统应用: true, 路径: /data/app/~~FTn-Ic3B1-xnlvZlTz0_ew==/com.xiaomi.gamecenter-SwjndbyHcnkLYzh0H8xOAQ==/base.apk
03-24 12:20:27.412 E/PandaSU ( 7389): OneClick: 解析应用: com.android.providers.partnerbookmarks (com.android.providers.partnerbookmarks), 类别: UTILITY, 系统应用: true, 路径: /system/priv-app/PartnerBookmarksProvider/PartnerBookmarksProvider.apk
03-24 12:20:27.412 E/PandaSU ( 7389): OneClick: 解析应用: 开机引导 (com.android.provision), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/priv-app/Provision/Provision.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.qms.service.trustzoneaccess (com.qualcomm.qti.qms.service.trustzoneaccess), 类别: SOCIAL, 系统应用: true, 路径: /vendor/app/TrustZoneAccessService/TrustZoneAccessService.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: 钱包 (com.mipay.wallet), 类别: FINANCE, 系统应用: false, 路径: /data/app/~~eGaz6Fhlk-ihNIeWdt3hnQ==/com.mipay.wallet-Yo1CkU88r34U9MYQKtlEOg==/base.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: Dynamic System Updates (com.android.dynsystem), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/DynamicSystemInstallationService/DynamicSystemInstallationService.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: com.newcall.overlay.miui (com.newcall.overlay.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/MiuiNewCallSdkResOverlay.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: 政采云 (cn.gov.zcy.gpcclient), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~a51yaJG5EI5bzH34vzCl2A==/cn.gov.zcy.gpcclient-tkvCCi3B2TTxBKNtYM32eA==/base.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: 搜狗输入法小米版 (com.sohu.inputmethod.sogou.xiaomi), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~AVl69C_qikfv_MdixPcfmg==/com.sohu.inputmethod.sogou.xiaomi-rs2m3XzXusSFpyYzKv9FDA==/base.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: OsuLogin (com.android.hotspot2.osulogin), 类别: SOCIAL, 系统应用: true, 路径: /apex/com.android.wifi/app/OsuLogin@BP2A.250605.031.A3/OsuLogin.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: HMS Core (com.huawei.hwid), 类别: SOCIAL, 系统应用: false, 路径: /data/app/~~LtWXjIvABwJ0NtbYjttWjw==/com.huawei.hwid-6rv4RSJTJ8y9pDfQSOQnVg==/base.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: 银联可信服务安全组件小米版本 (com.unionpay.tsmservice.mi), 类别: FINANCE, 系统应用: false, 路径: /data/app/~~3w9SDci4vW8ro3EMIbHelw==/com.unionpay.tsmservice.mi-HsNpgKc79bO389SIpsEdWA==/base.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 解析应用: io.github.a13e300.tricky_store (io.github.a13e300.tricky_store), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~s-rKWakPeazrvplvPWg6SA==/io.github.a13e300.tricky_store-FbxkyERw2-AlZWmUTZJKBw==/base.apk
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 方法1 解析完成，得到 490 个应用信息
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 方法1 用户应用数量: 95
03-24 12:20:27.413 E/PandaSU ( 7389): OneClick: 使用方法1 返回 95 个用户应用
03-24 12:20:27.413 E/PandaSU ( 7389): 扫描到 95 个应用
03-24 12:20:27.413 E/PandaSU ( 7389): 系统应用: 0，用户应用: 95
03-24 12:20:27.413 E/PandaSU ( 7389): 应用: 中国建设银行 (com.chinamworld.main), 系统应用: false, 自身: false, 类别: FINANCE
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 淘宝闪购 (me.ele), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 菜鸟 (com.cainiao.wireless), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: WPS Office (cn.wps.moffice_eng), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 迅雷 (com.xunlei.downloadprovider), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 爱玩机-安装卸载器接管 (com.modify.installer), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 澎湃性能优化箱 (cn.du.hyperosperfutil), 系统应用: false, 自身: false, 类别: SYSTEM_TOOL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: Edge (com.microsoft.emmx), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: KernelSU (me.weishu.kernelsu), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 拼多多 (com.xunmeng.pinduoduo), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 酷我音乐 (cn.kuwo.player), 系统应用: false, 自身: false, 类别: GAME
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: Clash Meta for Android (com.github.metacubex.clash.meta), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: AppShare (info.muge.appshare), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: Applist Detector (icu.nullptr.applistdetector), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: Goodix指纹 (com.goodix.fingerprint.setting), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 抖音直播伴侣 (com.ss.android.ugc.livepro), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 今日水印相机 (com.xhey.xcamera), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 酷安 (com.coolapk.market), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 浙里办 (com.hanweb.android.zhejiang.activity), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 电子税务局 (cn.gov.chinatax.gt4.app), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 腾讯手机管家 (com.tencent.qqpimsecure), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 百度网盘 (com.baidu.netdisk), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: Scene (com.omarea.vtools), 系统应用: false, 自身: false, 类别: SYSTEM_TOOL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 浏览器 (com.zui.browser), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: KsuWebUI (io.github.a13e300.ksuwebui), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 英雄联盟手游 (com.tencent.lolm), 系统应用: false, 自身: false, 类别: GAME
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 易捷加油 (cn.com.hkgt.gasapp), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 微信输入法 (com.tencent.wetype), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: Mi主题破解 (com.MIUI.hook), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 7x SASE (com.example.saseandroid), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: LSPosed (org.lsposed.manager), 系统应用: false, 自身: false, 类别: SYSTEM_TOOL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 小米耳机 (com.mi.earphone), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 爱玩机工具箱 (com.byyoung.setting), 系统应用: false, 自身: false, 类别: SYSTEM_TOOL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 百度地图 (com.baidu.BaiduMap), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: Speedtest5g (cn.nokia.speedtest5g), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 哔哩哔哩 (tv.danmaku.bili), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: Hunter (com.zhenxi.hunter), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 抖音 (com.ss.android.ugc.aweme), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 迅雷浏览器 (com.xunlei.browser), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 中国移动云盘 (com.chinamobile.mcloud), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 密钥认证 (io.github.vvb2060.keyattestation), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 网易邮箱大师 (com.netease.mail), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: QQ (com.tencent.mobileqq), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 应用宝 (com.tencent.android.qqdownloader), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: SIM盾插件 (com.cmcc.simsecurity), 系统应用: false, 自身: false, 类别: SYSTEM_TOOL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 设备互联 (com.milink.service), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: MemoryDetector (io.github.huskydg.memorydetector), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 金铲铲之战 (com.tencent.jkchess), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 移动爱家 (com.cmri.universalapp), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 企业通 (com.zbiti.qyt), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 京东 (com.jingdong.app.mall), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: 苏服办 (com.hanweb.android.jszwfw.activity), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: SIM快捷确认 (com.cmcc.simauthn), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.414 E/PandaSU ( 7389): 应用: QQ游戏 (com.tencent.qqgame), 系统应用: false, 自身: false, 类别: GAME
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: MT管理器 (bin.mt.plus), 系统应用: false, 自身: false, 类别: SYSTEM_TOOL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 平安好车主 (com.pingan.carowner), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: TikTok (com.zhiliaoapp.musically), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 爱奇艺 (com.qiyi.video), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 支付宝 (com.eg.android.AlipayGphone), 系统应用: false, 自身: false, 类别: FINANCE
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 植物大战僵尸3 (com.tencent.tmgp.plantsvszombies3.mengxing), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 核心破解 (com.coderstory.toolkit), 系统应用: false, 自身: false, 类别: SYSTEM_TOOL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 淘宝 (com.taobao.taobao), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 爱玩机-应用伪装 (com.byyang.appmodify), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 个人所得税 (cn.gov.tax.its), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 百度输入法小米版 (com.baidu.input_mi), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 夸克 (com.quark.browser), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 中国移动浙江 (com.example.businesshall), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: QQ邮箱 (com.tencent.androidqqmail), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 万能遥控 (com.duokan.phone.remotecontroller), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 美团 (com.sankuai.meituan), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 123云盘 (com.mfcloudcalculate.networkdisk), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 微信 (com.tencent.mm), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 王者荣耀 (com.tencent.tmgp.sgame), 系统应用: false, 自身: false, 类别: GAME
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 红果免费短剧 (com.phoenix.read), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: PandaSU (com.rootguard.app), 系统应用: false, 自身: true, 类别: SYSTEM_TOOL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 高德地图 (com.autonavi.minimap), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 超级用户列表 (com.topmiaohan.sulist), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 腾讯会议 (com.tencent.wemeet.app), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 中国联通 (com.sinovatech.unicom.ui), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 豆包 (com.larus.nova), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: MT终端扩展包 (bin.mt.termex), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 腾讯视频 (com.tencent.qqlive), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 优酷视频 (com.youku.phone), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 政采云商家版 (cn.gov.zcy.supplier.client), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 智慧生活 (com.huawei.smarthome), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 大舟山 (com.appbyme.app36512), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 中国移动 (com.greenpoint.android.mc10086.activity), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 荣耀基础服务 (com.hihonor.id), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 多看 (com.duokan.reader), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 钱包 (com.mipay.wallet), 系统应用: false, 自身: false, 类别: FINANCE
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 政采云 (cn.gov.zcy.gpcclient), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 搜狗输入法小米版 (com.sohu.inputmethod.sogou.xiaomi), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: HMS Core (com.huawei.hwid), 系统应用: false, 自身: false, 类别: SOCIAL
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: 银联可信服务安全组件小米版本 (com.unionpay.tsmservice.mi), 系统应用: false, 自身: false, 类别: FINANCE
03-24 12:20:27.415 E/PandaSU ( 7389): 应用: io.github.a13e300.tricky_store (io.github.a13e300.tricky_store), 系统应用: false, 自身: false, 类别: UTILITY
03-24 12:20:27.415 E/PandaSU ( 7389): 过滤后应用数量: 94
03-24 12:20:27.416 E/PandaSU ( 7389): 开始生成 94 个应用的隔离配置
03-24 12:20:27.416 E/PandaSU ( 7389): 处理应用 1/94: 中国建设银行 (com.chinamworld.main)
03-24 12:20:27.443 E/PandaSU ( 7389): 生成配置: 包名=com.chinamworld.main, 隐藏Magisk=true, 隔离级别=STRICT
03-24 12:20:27.443 E/PandaSU ( 7389): 处理应用 2/94: 淘宝闪购 (me.ele)
03-24 12:20:27.459 E/PandaSU ( 7389): 生成配置: 包名=me.ele, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.459 E/PandaSU ( 7389): 处理应用 3/94: 菜鸟 (com.cainiao.wireless)
03-24 12:20:27.479 E/PandaSU ( 7389): 生成配置: 包名=com.cainiao.wireless, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.479 E/PandaSU ( 7389): 处理应用 4/94: WPS Office (cn.wps.moffice_eng)
03-24 12:20:27.496 E/PandaSU ( 7389): 生成配置: 包名=cn.wps.moffice_eng, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.496 E/PandaSU ( 7389): 处理应用 5/94: 迅雷 (com.xunlei.downloadprovider)
03-24 12:20:27.509 E/PandaSU ( 7389): 生成配置: 包名=com.xunlei.downloadprovider, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.509 E/PandaSU ( 7389): 处理应用 6/94: 爱玩机-安装卸载器接管 (com.modify.installer)
03-24 12:20:27.526 E/PandaSU ( 7389): 生成配置: 包名=com.modify.installer, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.526 E/PandaSU ( 7389): 处理应用 7/94: 澎湃性能优化箱 (cn.du.hyperosperfutil)
03-24 12:20:27.538 E/PandaSU ( 7389): 生成配置: 包名=cn.du.hyperosperfutil, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.538 E/PandaSU ( 7389): 处理应用 8/94: Edge (com.microsoft.emmx)
03-24 12:20:27.550 E/PandaSU ( 7389): 生成配置: 包名=com.microsoft.emmx, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.551 E/PandaSU ( 7389): 处理应用 9/94: KernelSU (me.weishu.kernelsu)
03-24 12:20:27.565 E/PandaSU ( 7389): 生成配置: 包名=me.weishu.kernelsu, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.565 E/PandaSU ( 7389): 处理应用 10/94: 拼多多 (com.xunmeng.pinduoduo)
03-24 12:20:27.581 E/PandaSU ( 7389): 生成配置: 包名=com.xunmeng.pinduoduo, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.581 E/PandaSU ( 7389): 处理应用 11/94: 酷我音乐 (cn.kuwo.player)
03-24 12:20:27.600 E/PandaSU ( 7389): 生成配置: 包名=cn.kuwo.player, 隐藏Magisk=true, 隔离级别=MODERATE
03-24 12:20:27.600 E/PandaSU ( 7389): 处理应用 12/94: Clash Meta for Android (com.github.metacubex.clash.meta)
03-24 12:20:27.617 E/PandaSU ( 7389): 生成配置: 包名=com.github.metacubex.clash.meta, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.617 E/PandaSU ( 7389): 处理应用 13/94: AppShare (info.muge.appshare)
03-24 12:20:27.634 E/PandaSU ( 7389): 生成配置: 包名=info.muge.appshare, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.634 E/PandaSU ( 7389): 处理应用 14/94: Applist Detector (icu.nullptr.applistdetector)
03-24 12:20:27.648 E/PandaSU ( 7389): 生成配置: 包名=icu.nullptr.applistdetector, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.648 E/PandaSU ( 7389): 处理应用 15/94: Goodix指纹 (com.goodix.fingerprint.setting)
03-24 12:20:27.661 E/PandaSU ( 7389): 生成配置: 包名=com.goodix.fingerprint.setting, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.661 E/PandaSU ( 7389): 处理应用 16/94: 抖音直播伴侣 (com.ss.android.ugc.livepro)
03-24 12:20:27.675 E/PandaSU ( 7389): 生成配置: 包名=com.ss.android.ugc.livepro, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.675 E/PandaSU ( 7389): 处理应用 17/94: 今日水印相机 (com.xhey.xcamera)
03-24 12:20:27.689 E/PandaSU ( 7389): 生成配置: 包名=com.xhey.xcamera, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.689 E/PandaSU ( 7389): 处理应用 18/94: 酷安 (com.coolapk.market)
03-24 12:20:27.701 E/PandaSU ( 7389): 生成配置: 包名=com.coolapk.market, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.701 E/PandaSU ( 7389): 处理应用 19/94: 浙里办 (com.hanweb.android.zhejiang.activity)
03-24 12:20:27.717 E/PandaSU ( 7389): 生成配置: 包名=com.hanweb.android.zhejiang.activity, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.717 E/PandaSU ( 7389): 处理应用 20/94: 电子税务局 (cn.gov.chinatax.gt4.app)
03-24 12:20:27.731 E/PandaSU ( 7389): 生成配置: 包名=cn.gov.chinatax.gt4.app, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.732 E/PandaSU ( 7389): 处理应用 21/94: 腾讯手机管家 (com.tencent.qqpimsecure)
03-24 12:20:27.743 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.qqpimsecure, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.743 E/PandaSU ( 7389): 处理应用 22/94: 百度网盘 (com.baidu.netdisk)
03-24 12:20:27.759 E/PandaSU ( 7389): 生成配置: 包名=com.baidu.netdisk, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.759 E/PandaSU ( 7389): 处理应用 23/94: Scene (com.omarea.vtools)
03-24 12:20:27.773 E/PandaSU ( 7389): 生成配置: 包名=com.omarea.vtools, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.773 E/PandaSU ( 7389): 处理应用 24/94: 浏览器 (com.zui.browser)
03-24 12:20:27.783 E/PandaSU ( 7389): 生成配置: 包名=com.zui.browser, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.783 E/PandaSU ( 7389): 处理应用 25/94: KsuWebUI (io.github.a13e300.ksuwebui)
03-24 12:20:27.807 E/PandaSU ( 7389): 生成配置: 包名=io.github.a13e300.ksuwebui, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.807 E/PandaSU ( 7389): 处理应用 26/94: 英雄联盟手游 (com.tencent.lolm)
03-24 12:20:27.823 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.lolm, 隐藏Magisk=true, 隔离级别=MODERATE
03-24 12:20:27.823 E/PandaSU ( 7389): 处理应用 27/94: 易捷加油 (cn.com.hkgt.gasapp)
03-24 12:20:27.833 E/PandaSU ( 7389): 生成配置: 包名=cn.com.hkgt.gasapp, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.833 E/PandaSU ( 7389): 处理应用 28/94: 微信输入法 (com.tencent.wetype)
03-24 12:20:27.850 E/PandaSU ( 7389): 生成配置: 包名=com.tencent.wetype, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.850 E/PandaSU ( 7389): 处理应用 29/94: Mi主题破解 (com.MIUI.hook)
03-24 12:20:27.867 E/PandaSU ( 7389): 生成配置: 包名=com.MIUI.hook, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.867 E/PandaSU ( 7389): 处理应用 30/94: 7x SASE (com.example.saseandroid)
03-24 12:20:27.884 E/PandaSU ( 7389): 生成配置: 包名=com.example.saseandroid, 隐藏Magisk=true, 隔离级别=PERMISSIVE
03-24 12:20:27.884 E/PandaSU ( 7389): 处理应用 31/94: LSPosed (org.lsposed.manager)
03-24 12:20:27.899 E/PandaSU ( 7389): 生成配置: 包名=org.lsposed.manager, 隐藏Magisk=true, 隔离级别=PERMISSIVE
